book_id,title,author,description,genres,avg_rating,num_ratings,tags,combined_text
6214,"The Divergent Series 2-Book Collection (Divergent, #1-2)",Veronica Roth,<no description>,Young Adult,4.56,12490,Romance Thriller Science Fiction Young Adult Fantasy,"the divergent series 2-book collection (divergent, #1-2) veronica roth young adult romance thriller science fiction young adult fantasy <no description>"
7033,"Cometh the Hour (The Clifton Chronicles, #6)",Jeffrey Archer,<no description>,Historical,4.13,7197,Thriller Romance Historical History Mystery,"cometh the hour (the clifton chronicles, #6) jeffrey archer historical thriller romance historical history mystery <no description>"
7421,The Miseducation of Cameron Post,Emily M. Danforth,<no description>,Young Adult,3.99,16235,Romance Young Adult Historical,the miseducation of cameron post emily m. danforth young adult romance young adult historical <no description>
1108,The Complete Fairy Tales,"Hans Christian Andersen, Lily Owens, Arthur Rackham, Hans Richter",<no description>,Classics,4.28,90999,Classics Young Adult Romance,"the complete fairy tales hans christian andersen, lily owens, arthur rackham, hans richter classics classics young adult romance <no description>"
451,Northanger Abbey,"Jane Austen, Alfred MacAdam",<no description>,Classics,3.8,205167,Classics Historical Mystery Romance,"northanger abbey jane austen, alfred macadam classics classics historical mystery romance <no description>"
6290,"Kitchen Princess, Vol. 01 (Kitchen Princess, #1)","Natsumi Ando, Miyuki Kobayashi",<no description>,Romance,4.16,16281,Romance Graphic Novels Comics Young Adult Fantasy Cooking,"kitchen princess, vol. 01 (kitchen princess, #1) natsumi ando, miyuki kobayashi romance romance graphic novels comics young adult fantasy cooking <no description>"
9967,الحرافيش,"Naguib Mahfouz, نجيب محفوظ",<no description>,Classics,4.34,8572,Classics Philosophy Historical,"الحرافيش naguib mahfouz, نجيب محفوظ classics classics philosophy historical <no description>"
136,Divine Secrets of the Ya-Ya Sisterhood,Rebecca Wells,<no description>,Historical,3.79,465676,Romance Young Adult Classics Historical,divine secrets of the ya-ya sisterhood rebecca wells historical romance young adult classics historical <no description>
1786,Before the Fall,Noah Hawley,<no description>,Mystery,3.76,48807,Thriller Mystery Crime,before the fall noah hawley mystery thriller mystery crime <no description>
3405,"Driven (Driven, #1)",K. Bromberg,<no description>,Romance,4.31,41454,Romance,"driven (driven, #1) k. bromberg romance romance <no description>"
2907,"Good Night, Gorilla",Peggy Rathmann,<no description>,Children,4.2,37948,Classics Fantasy Children,"good night, gorilla peggy rathmann children classics fantasy children <no description>"
8305,Oracle Night,Paul Auster,<no description>,Mystery,3.77,8827,Thriller Mystery Fantasy,oracle night paul auster mystery thriller mystery fantasy <no description>
7493,Odd and the Frost Giants,"Neil Gaiman, Mark Buckingham",<no description>,Fantasy,3.95,15407,Historical Children Graphic Novels Fantasy Young Adult,"odd and the frost giants neil gaiman, mark buckingham fantasy historical children graphic novels fantasy young adult <no description>"
6101,Meditations on First Philosophy,"René Descartes, Donald A. Cress",<no description>,Classics,3.69,14811,Classics History Philosophy Non-Fiction,"meditations on first philosophy rené descartes, donald a. cress classics classics history philosophy non-fiction <no description>"
4505,"Beautiful Redemption (The Maddox Brothers, #2)",Jamie McGuire,<no description>,Romance,4.15,28845,Romance Young Adult Crime,"beautiful redemption (the maddox brothers, #2) jamie mcguire romance romance young adult crime <no description>"
5054,"Sea of Poppies (Ibis Trilogy, #1)",Amitav Ghosh,<no description>,Historical,3.93,15499,History Travel Historical,"sea of poppies (ibis trilogy, #1) amitav ghosh historical history travel historical <no description>"
5206,Sick Puppy,Carl Hiaasen,<no description>,Mystery,3.88,18248,Thriller Mystery Crime,sick puppy carl hiaasen mystery thriller mystery crime <no description>
4081,I am Charlotte Simmons,Tom Wolfe,<no description>,Young Adult,3.4,19293,Romance Young Adult,i am charlotte simmons tom wolfe young adult romance young adult <no description>
6919,Napalm & Silly Putty,George Carlin,<no description>,Non-Fiction,4.12,12798,Classics Philosophy Non-Fiction Biography,napalm & silly putty george carlin non-fiction classics philosophy non-fiction biography <no description>
6803,"Sometimes It Lasts (Sea Breeze, #5)",Abbi Glines,<no description>,Romance,4.28,23166,Romance Young Adult,"sometimes it lasts (sea breeze, #5) abbi glines romance romance young adult <no description>"
5207,The Days Are Just Packed: A Calvin and Hobbes Collection,Bill Watterson,<no description>,Comics,4.68,19143,Children Graphic Novels Comics Classics Fantasy Young Adult Philosophy Non-Fiction,the days are just packed: a calvin and hobbes collection bill watterson comics children graphic novels comics classics fantasy young adult philosophy non-fiction <no description>
533,Go Set a Watchman,Harper Lee,<no description>,Historical,3.31,138669,Classics History Historical,go set a watchman harper lee historical classics history historical <no description>
4831,Where the Mountain Meets the Moon,Grace Lin,<no description>,Fantasy,4.24,24371,Historical Fantasy Young Adult Children,where the mountain meets the moon grace lin fantasy historical fantasy young adult children <no description>
4039,Mennonite in a Little Black Dress: A Memoir of Going Home,Rhoda Janzen,<no description>,Non-Fiction,3.17,23096,Non-Fiction Biography,mennonite in a little black dress: a memoir of going home rhoda janzen non-fiction non-fiction biography <no description>
4085,The Bad Place,Dean Koontz,<no description>,Horror,3.86,26848,Thriller Science Fiction Fantasy Crime Horror Mystery,the bad place dean koontz horror thriller science fiction fantasy crime horror mystery <no description>
3205,Cycle of the Werewolf,"Stephen King, Bernie Wrightson",<no description>,Horror,3.62,30993,Thriller Science Fiction Graphic Novels Comics Fantasy Horror Mystery,"cycle of the werewolf stephen king, bernie wrightson horror thriller science fiction graphic novels comics fantasy horror mystery <no description>"
7111,Talent is Overrated: What Really Separates World-Class Performers from Everybody Else,Geoff Colvin,<no description>,Non-Fiction,3.96,12511,Psychology Business Philosophy Self Help Non-Fiction,talent is overrated: what really separates world-class performers from everybody else geoff colvin non-fiction psychology business philosophy self help non-fiction <no description>
331,The Pact,Jodi Picoult,<no description>,Romance,4.0,221225,Romance Mystery Young Adult Crime,the pact jodi picoult romance romance mystery young adult crime <no description>
4958,Just My Type: A Book About Fonts,Simon Garfield,<no description>,Non-Fiction,3.79,22046,Business History Non-Fiction,just my type: a book about fonts simon garfield non-fiction business history non-fiction <no description>
3034,Cocktails for Three,Madeleine Wickham,<no description>,Romance,3.38,30415,Romance,cocktails for three madeleine wickham romance romance <no description>
7685,The Lions of Little Rock,Kristin Levine,<no description>,Historical,4.22,12962,Children Young Adult History Historical,the lions of little rock kristin levine historical children young adult history historical <no description>
1598,The Maltese Falcon,Dashiell Hammett,<no description>,Mystery,3.92,58742,Thriller Historical Classics Crime Mystery,the maltese falcon dashiell hammett mystery thriller historical classics crime mystery <no description>
9920,"Dream Dark (Caster Chronicles, #2.5)","Kami Garcia, Margaret Stohl",<no description>,Young Adult,3.76,12142,Romance Mystery Young Adult Fantasy,"dream dark (caster chronicles, #2.5) kami garcia, margaret stohl young adult romance mystery young adult fantasy <no description>"
3598,Killing Yourself to Live: 85% of a True Story,Chuck Klosterman,<no description>,Non-Fiction,3.85,23015,History Travel Non-Fiction Biography,killing yourself to live: 85% of a true story chuck klosterman non-fiction history travel non-fiction biography <no description>
9039,حول العالم في 200 يوم,أنيس منصور,<no description>,Travel,4.08,8630,History Travel Non-Fiction,حول العالم في 200 يوم أنيس منصور travel history travel non-fiction <no description>
8002,Where Are You Now?,Mary Higgins Clark,<no description>,Mystery,3.77,12550,Thriller Mystery Crime Romance,where are you now? mary higgins clark mystery thriller mystery crime romance <no description>
591,The Absolutely True Diary of a Part-Time Indian,"Sherman Alexie, Ellen Forney",<no description>,Young Adult,4.11,160607,Classics Young Adult Non-Fiction Biography,"the absolutely true diary of a part-time indian sherman alexie, ellen forney young adult classics young adult non-fiction biography <no description>"
648,"Inheritance (The Inheritance Cycle, #4)",Christopher Paolini,<no description>,Fantasy,4.08,146905,Romance Science Fiction Children Fantasy Young Adult,"inheritance (the inheritance cycle, #4) christopher paolini fantasy romance science fiction children fantasy young adult <no description>"
9103,"Wizard at Large (Magic Kingdom of Landover, #3)",Terry Brooks,<no description>,Fantasy,3.81,12580,Fantasy Science Fiction Young Adult,"wizard at large (magic kingdom of landover, #3) terry brooks fantasy fantasy science fiction young adult <no description>"
8016,Crow Lake,Mary Lawson,<no description>,Young Adult,3.85,12220,Romance Young Adult,crow lake mary lawson young adult romance young adult <no description>
3772,"War and Remembrance (The Henry Family, #2)",Herman Wouk,<no description>,Historical,4.38,26633,Classics History Romance Historical,"war and remembrance (the henry family, #2) herman wouk historical classics history romance historical <no description>"
9040,"Alert (Michael Bennett, #8)","James Patterson, Michael Ledwidge",<no description>,Thriller,3.93,6976,Thriller Mystery Crime,"alert (michael bennett, #8) james patterson, michael ledwidge thriller thriller mystery crime <no description>"
5083,"The Messenger (Gabriel Allon, #6)",Daniel Silva,<no description>,Thriller,4.18,16974,Thriller Mystery Crime,"the messenger (gabriel allon, #6) daniel silva thriller thriller mystery crime <no description>"
7883,The Sandman: King of Dreams,"Alisa Kwitney, Neil Gaiman",<no description>,Comics,4.61,11538,Science Fiction Graphic Novels Comics Fantasy History Horror Non-Fiction Biography,"the sandman: king of dreams alisa kwitney, neil gaiman comics science fiction graphic novels comics fantasy history horror non-fiction biography <no description>"
9363,Belinda,"Anne Rice, Anne Rampling",<no description>,Romance,3.6,10018,Romance Fantasy Horror Classics,"belinda anne rice, anne rampling romance romance fantasy horror classics <no description>"
4211,Elizabeth the Queen: The Life of a Modern Monarch,Sally Bedell Smith,<no description>,Biography,3.85,20063,History Non-Fiction Biography,elizabeth the queen: the life of a modern monarch sally bedell smith biography history non-fiction biography <no description>
8835,The Moonlit Garden,"Corina Bomann, Alison Layland",<no description>,Historical,3.74,10944,Romance History Mystery Historical,"the moonlit garden corina bomann, alison layland historical romance history mystery historical <no description>"
8700,A Charlie Brown Christmas,Charles M. Schulz,<no description>,Classics,4.48,11639,Children Comics Classics Young Adult Non-Fiction,a charlie brown christmas charles m. schulz classics children comics classics young adult non-fiction <no description>
